-2.105375289916992188e+00,-4.974179458618164062e+01,2.377034950256347656e+01,2.787208557128906250e+01,-8.532197773456573486e-02,-3.682103633880615234e+00,4.617851257324218750e+00
1.756687545776367188e+01,-2.808065891265869141e+00,-1.284716129302978516e+00,1.416643047332763672e+01,-5.074021220207214355e-01,-2.392563581466674805e+00,2.012147188186645508e+00
3.334228134155273438e+01,-3.343081283569335938e+01,6.358953952789306641e+00,2.686970520019531250e+01,-1.548506140708923340e+00,2.593855261802673340e-01,3.648831367492675781e+00
2.679999351501464844e+01,-2.394704818725585938e+01,1.598767662048339844e+01,2.657424545288085938e+01,-1.146903991699218750e+00,7.646603584289550781e-01,3.045629501342773438e+00
2.745212173461914062e+01,5.337167739868164062e+00,-4.812554836273193359e+00,1.096078205108642578e+01,-2.359650850296020508e+00,-3.269409656524658203e+00,1.357689738273620605e+00
-5.644853591918945312e+00,-4.121181869506835938e+01,2.937585067749023438e+01,2.746222114562988281e+01,2.160793244838714600e-01,-2.877586603164672852e+00,5.882402420043945312e+00
-1.261853313446044922e+01,-1.504655265808105469e+01,3.357549667358398438e+00,1.672791862487792969e+01,-8.867824077606201172e-01,8.810163736343383789e-01,1.772598743438720703e+00
2.179187202453613281e+01,-1.520093727111816406e+01,9.949336051940917969e+00,3.149970626831054688e+01,-7.721703052520751953e-01,-1.789457321166992188e+00,5.274340629577636719e+00
2.619561386108398438e+01,-6.827871322631835938e+00,-4.003706932067871094e+00,1.533439064025878906e+01,-1.017690539360046387e+00,-3.424614906311035156e+00,2.706856250762939453e+00
-1.624173164367675781e+00,-2.037764930725097656e+01,4.603780269622802734e+00,2.249283790588378906e+01,-1.061473369598388672e+00,8.228586316108703613e-01,2.931255817413330078e+00
-1.331742763519287109e+01,-3.427572250366210938e+01,1.934809112548828125e+01,2.478968811035156250e+01,-2.774192392826080322e-02,-4.162456035614013672e+00,4.773980140686035156e+00
-1.738277816772460938e+01,-2.441568565368652344e+01,1.538091850280761719e+01,1.815697479248046875e+01,6.612398624420166016e-01,-1.985828042030334473e+00,3.621334314346313477e+00
1.024175739288330078e+01,-4.077115631103515625e+01,1.636668014526367188e+01,3.913916397094726562e+01,1.732491612434387207e+00,-2.336768388748168945e+00,6.716607570648193359e+00
-1.007065296173095703e+01,-2.140406227111816406e+01,5.611890316009521484e+00,2.311322021484375000e+01,-5.986614227294921875e-01,-2.425668239593505859e+00,3.657136440277099609e+00
2.461044311523437500e+01,-8.878513336181640625e+00,5.437164783477783203e+00,2.518436813354492188e+01,-7.773191481828689575e-02,-2.209928035736083984e+00,4.070651054382324219e+00
-8.050626754760742188e+00,-1.492164802551269531e+01,-2.450657844543457031e+00,2.502759552001953125e+01,-1.598669409751892090e+00,-8.655274510383605957e-01,3.897469997406005859e+00
2.173830795288085938e+01,-4.856145095825195312e+01,2.065455818176269531e+01,4.752096939086914062e+01,-1.102154254913330078e+00,-1.653529405593872070e-01,9.033647537231445312e+00
1.670215606689453125e+01,-3.144164848327636719e+01,1.463302993774414062e+01,3.150004959106445312e+01,-1.321172237396240234e+00,8.481389880180358887e-01,4.685370445251464844e+00
3.957326173782348633e+00,-1.014069175720214844e+01,8.251487612724304199e-01,1.414465808868408203e+01,-4.561909139156341553e-01,-1.083975315093994141e+00,2.025534629821777344e+00
2.697195434570312500e+01,-4.196886062622070312e+00,2.034551143646240234e+00,2.088467407226562500e+01,-1.626072227954864502e-01,-2.407150030136108398e+00,3.257036924362182617e+00
1.329771709442138672e+01,-1.974958658218383789e+00,-9.497262835502624512e-01,1.349960231781005859e+01,-5.878146886825561523e-01,-2.196518898010253906e+00,1.724680542945861816e+00
1.988049697875976562e+01,-4.574878311157226562e+01,2.355871009826660156e+01,3.767584991455078125e+01,-1.677834510803222656e+00,3.985370397567749023e+00,5.437124252319335938e+00
-3.971721649169921875e+00,-2.186616325378417969e+01,5.805638313293457031e+00,2.408851623535156250e+00,-2.038012266159057617e+00,-1.118037343025207520e+00,3.917573094367980957e-01
-1.990384012460708618e-01,-1.441025543212890625e+01,6.567505836486816406e+00,2.632495307922363281e+01,-5.824680328369140625e-01,5.655084848403930664e-01,3.515368461608886719e+00
2.694158744812011719e+01,-2.529376602172851562e+01,1.821833419799804688e+01,4.752369308471679688e+01,-1.942766159772872925e-01,-2.991528749465942383e+00,8.147752761840820312e+00
-3.159127616882324219e+01,-1.984144973754882812e+01,1.298395919799804688e+01,3.185517120361328125e+01,-1.492312073707580566e+00,-1.953997183591127396e-03,4.958304405212402344e+00
2.912966346740722656e+01,-4.997884368896484375e+01,2.489904212951660156e+01,2.557087135314941406e+01,-1.321850419044494629e-01,1.535225510597229004e+00,5.001732826232910156e+00
-1.303923034667968750e+01,-1.522614002227783203e+01,4.100069046020507812e+00,1.352136898040771484e+01,-1.393740773200988770e-01,-1.636608839035034180e+00,3.041066169738769531e+00
3.232454681396484375e+01,-3.784347915649414062e+01,2.519485282897949219e+01,3.693425750732421875e+01,-7.659146189689636230e-01,2.496987819671630859e+00,5.661278247833251953e+00
7.327426910400390625e+00,-1.551388645172119141e+01,5.987737655639648438e+00,2.169871902465820312e+01,-5.518535971641540527e-01,-3.183209419250488281e+00,3.378783226013183594e+00
2.450310897827148438e+01,-1.225806999206542969e+01,9.099794387817382812e+00,2.862882041931152344e+01,-6.855158209800720215e-01,1.837478280067443848e-01,3.938737154006958008e+00
-1.969432234764099121e+00,-1.397207736968994141e+01,5.188692092895507812e+00,1.280959606170654297e+01,-5.485411882400512695e-01,-8.110421299934387207e-01,1.987535238265991211e+00
4.826387882232666016e+00,3.906147956848144531e+00,-4.733633518218994141e+00,6.412972927093505859e+00,-1.111370086669921875e+00,-2.979341506958007812e+00,5.077859163284301758e-01
8.399958610534667969e+00,-5.188257598876953125e+01,4.381626129150390625e+01,3.006035232543945312e+01,3.053931713104248047e+00,-3.649446487426757812e+00,6.995673179626464844e+00
9.322049140930175781e+00,-1.457729578018188477e+00,-2.743466377258300781e+00,7.634598255157470703e+00,-1.038805961608886719e+00,-2.345506906509399414e+00,7.779806852340698242e-01
-1.332776737213134766e+01,-1.269648456573486328e+01,2.400874137878417969e+00,9.347922325134277344e+00,-9.656480550765991211e-01,-3.054216861724853516e+00,3.369199037551879883e-01
1.841316413879394531e+01,-3.831562042236328125e+01,1.593677043914794922e+01,2.912622070312500000e+01,-1.448800802230834961e+00,-1.742000132799148560e-01,4.149854660034179688e+00
2.121308135986328125e+01,-2.012810325622558594e+01,1.029503536224365234e+01,2.649375724792480469e+01,-7.749432921409606934e-01,5.957772135734558105e-01,3.814124345779418945e+00
7.762021541595458984e+00,-1.918510055541992188e+01,9.318650245666503906e+00,2.644214057922363281e+01,-1.033766269683837891e+00,5.837090611457824707e-01,3.395393848419189453e+00
4.996772289276123047e+00,-1.875156593322753906e+01,1.094028663635253906e+01,2.619357872009277344e+01,-2.310562133789062500e-01,7.642309665679931641e-01,3.607786178588867188e+00
-8.805850028991699219e+00,-2.901453781127929688e+01,1.862394332885742188e+01,2.285545921325683594e+01,-3.460695147514343262e-01,-4.287014961242675781e+00,4.215960025787353516e+00
1.013215923309326172e+01,-3.144540405273437500e+01,7.924338340759277344e+00,2.678950119018554688e+01,-1.542718768119812012e+00,8.764829635620117188e-01,3.907629013061523438e+00
3.617104339599609375e+01,-3.813729476928710938e+01,2.557387542724609375e+01,5.401750946044921875e+01,-2.540709078311920166e-01,-3.374832630157470703e+00,9.140811920166015625e+00
2.782945442199707031e+01,-3.203899002075195312e+01,2.210544395446777344e+01,5.206198120117187500e+01,4.047808945178985596e-01,-3.817538976669311523e+00,9.048086166381835938e+00
-6.723547935485839844e+00,-1.488754081726074219e+01,-8.954046964645385742e-01,3.225900888442993164e+00,-2.077081918716430664e+00,-1.911404132843017578e+00,4.899766445159912109e-01
5.399254989624023438e+01,-4.502242660522460938e+01,2.561119270324707031e+01,6.221269607543945312e+01,1.324389696121215820e+00,-3.293647050857543945e+00,9.844596862792968750e+00
3.474996948242187500e+01,-3.003369903564453125e+01,1.715771293640136719e+01,5.401425170898437500e+01,-2.364266633987426758e+00,1.732651233673095703e+00,8.587545394897460938e+00
-1.170615863800048828e+01,-6.896430969238281250e+01,4.432924652099609375e+01,2.873867988586425781e+01,3.376473426818847656e+00,-7.697538137435913086e-01,7.383762359619140625e+00
-5.792219161987304688e+00,-2.002804183959960938e+01,4.833195209503173828e+00,3.016852378845214844e+00,-1.156263113021850586e+00,-2.716864049434661865e-01,7.759077548980712891e-01
1.654198646545410156e+01,-1.033291053771972656e+01,2.607864379882812500e+00,1.545085334777832031e+01,-1.397469162940979004e+00,-1.742422699928283691e+00,2.238993883132934570e+00
-3.086608505249023438e+01,-1.721759223937988281e+01,5.673274517059326172e+00,9.996857643127441406e+00,-3.149754405021667480e-01,-1.498327016830444336e+00,1.439340949058532715e+00
-6.905488014221191406e+00,-1.531051540374755859e+01,4.225376844406127930e-01,9.429944992065429688e+00,-1.833181738853454590e+00,-1.304259300231933594e+00,1.076490402221679688e+00
2.808637237548828125e+01,-4.039786911010742188e+01,1.801210212707519531e+01,4.752176666259765625e+01,-2.542399644851684570e+00,-2.171187639236450195e+00,8.246530532836914062e+00
1.297865676879882812e+01,-2.208798980712890625e+01,4.716308593750000000e+00,1.447782993316650391e+01,-1.027171969413757324e+00,-1.187909722328186035e+00,2.331046104431152344e+00
7.081200599670410156e+00,-2.751726531982421875e+01,1.233036804199218750e+01,2.503886604309082031e+01,-1.124906897544860840e+00,1.083680987358093262e+00,3.279739618301391602e+00
1.681680107116699219e+01,-2.484541130065917969e+01,1.974610137939453125e+01,2.761725234985351562e+01,-9.080244898796081543e-01,1.545651197433471680e+00,3.504188537597656250e+00
3.290007019042968750e+01,-2.617797470092773438e+01,9.926220893859863281e+00,2.664216613769531250e+01,-1.567249536514282227e+00,-1.771977663040161133e+00,4.371089935302734375e+00
1.058208560943603516e+01,-2.345995330810546875e+01,1.250337409973144531e+01,3.232107162475585938e+01,-3.715053498744964600e-01,-3.127418518066406250e+00,5.393050193786621094e+00
2.168035697937011719e+01,-4.992243576049804688e+01,2.181148529052734375e+01,4.882634353637695312e+01,-8.303852081298828125e-01,-1.464135199785232544e-01,9.158557891845703125e+00
-6.057079792022705078e+00,-2.441187667846679688e+01,6.808552742004394531e+00,1.372630977630615234e+01,-8.182213306427001953e-01,7.525914907455444336e-01,1.551989674568176270e+00
3.948940277099609375e+01,-1.043351268768310547e+01,1.429337692260742188e+01,3.679699325561523438e+01,-5.395947098731994629e-01,6.315439939498901367e-01,5.194259166717529297e+00
7.359764099121093750e+01,-2.982831573486328125e+01,7.865212440490722656e+00,6.696229553222656250e+01,-1.191495656967163086e+00,-4.434203147888183594e+00,9.479858398437500000e+00
1.176063156127929688e+01,-4.528810501098632812e+01,2.813563919067382812e+01,4.990877532958984375e+01,3.711413443088531494e-01,-1.214331388473510742e+00,8.961923599243164062e+00
2.296006393432617188e+01,-4.244865417480468750e+01,1.913168144226074219e+01,2.938993835449218750e+01,-1.009726762771606445e+00,1.837585926055908203e+00,4.322305202484130859e+00
7.446380615234375000e+00,-8.850173950195312500e+01,5.636304855346679688e+01,3.534746932983398438e+01,3.875473499298095703e+00,-1.429081559181213379e+00,9.402566909790039062e+00
-3.149113464355468750e+01,-1.378033065795898438e+01,5.237169265747070312e+00,1.174882411956787109e+01,-9.417912364006042480e-01,3.757337033748626709e-01,1.239577770233154297e+00
2.046413230895996094e+01,-3.594480895996093750e+01,1.831072998046875000e+01,4.137730026245117188e+01,-7.084222435951232910e-01,-8.341095447540283203e-01,7.492588043212890625e+00
-6.903605461120605469e+00,-1.187292861938476562e+01,-9.347196221351623535e-01,1.616414833068847656e+01,-4.861993491649627686e-01,-3.795728921890258789e+00,2.072419643402099609e+00
3.278639602661132812e+01,-1.720199775695800781e+01,6.610690116882324219e+00,2.619755744934082031e+01,-1.784746408462524414e+00,-2.673414945602416992e+00,3.938337087631225586e+00
1.060079383850097656e+01,-2.201332283020019531e+01,1.473455715179443359e+01,2.988598823547363281e+01,7.930881977081298828e-01,-1.812654972076416016e+00,4.804241180419921875e+00
1.994241523742675781e+01,-1.532135677337646484e+01,3.575563907623291016e+00,2.487286186218261719e+01,-1.079213619232177734e+00,-9.649111032485961914e-01,2.719135761260986328e+00
2.770532608032226562e+01,-4.530732154846191406e+00,-1.477215671539306641e+01,5.932539463043212891e+00,-1.402667164802551270e+00,-4.514571666717529297e+00,-6.177237033843994141e-01
1.189894390106201172e+01,-3.326642036437988281e+00,-4.413101375102996826e-01,1.505048656463623047e+01,-5.491488575935363770e-01,-2.036686658859252930e+00,1.986532926559448242e+00
-1.238713860511779785e+00,-3.960242080688476562e+01,1.461668586730957031e+01,2.615668487548828125e+01,-9.150606393814086914e-01,9.265125989913940430e-01,4.057439327239990234e+00
1.189849662780761719e+01,-1.471994304656982422e+01,6.189673423767089844e+00,2.159366798400878906e+01,-6.282316446304321289e-01,-2.939406037330627441e-01,2.137959957122802734e+00
4.847191619873046875e+01,-3.537956237792968750e+01,1.670591926574707031e+01,6.246712112426757812e+01,-1.023506045341491699e+00,-2.317528724670410156e+00,9.949468612670898438e+00
3.046396255493164062e+01,-2.938300514221191406e+01,2.287614440917968750e+01,4.771408843994140625e+01,-1.418727636337280273e-01,-1.849157333374023438e+00,7.770118713378906250e+00
-1.430800724029541016e+01,-3.400495529174804688e+01,1.855922698974609375e+01,3.899927902221679688e+01,-1.281960844993591309e+00,3.848248422145843506e-01,6.152505874633789062e+00
2.046833419799804688e+01,-4.408065032958984375e+01,2.059254074096679688e+01,2.535769844055175781e+01,-8.321292400360107422e-01,2.153077125549316406e+00,3.234123945236206055e+00
-1.915959358215332031e+00,-2.134748077392578125e+01,9.637417793273925781e+00,2.514551925659179688e+01,-3.617303967475891113e-01,3.686569929122924805e-01,3.296626567840576172e+00
2.077783203125000000e+01,-1.932633399963378906e+01,4.124112129211425781e+00,1.875787162780761719e+01,-7.831293344497680664e-01,-1.337681293487548828e+00,3.162118434906005859e+00
5.706867218017578125e+00,-1.780458259582519531e+01,9.015928268432617188e+00,2.774819755554199219e+01,-2.337677627801895142e-01,8.385439515113830566e-01,4.105074882507324219e+00
3.188920402526855469e+01,-1.974156761169433594e+01,9.058595657348632812e+00,2.611253547668457031e+01,-1.443018436431884766e+00,-1.244634747505187988e+00,4.302197456359863281e+00
3.640132522583007812e+01,-2.934026145935058594e+01,1.178058242797851562e+01,2.918712043762207031e+01,-1.328610658645629883e+00,9.411455988883972168e-01,4.243123054504394531e+00
1.527738332748413086e+00,-2.195316886901855469e+01,7.361878871917724609e+00,1.767157363891601562e+01,-1.965922415256500244e-01,-2.015734672546386719e+00,2.789938211441040039e+00
8.703764915466308594e+00,-2.201568603515625000e+01,1.175685214996337891e+01,3.256766128540039062e+01,-9.850878119468688965e-01,-1.664669156074523926e+00,5.447729110717773438e+00
2.604500198364257812e+01,-2.393934249877929688e+01,9.350154876708984375e+00,9.905765533447265625e+00,-1.161843776702880859e+00,-1.271201372146606445e+00,-5.011107325553894043e-01
2.261313819885253906e+01,-2.707077789306640625e+01,1.404195308685302734e+01,3.572754287719726562e+01,-1.461433172225952148e+00,-1.296718835830688477e+00,6.966718673706054688e+00
-2.223521804809570312e+01,-2.729181671142578125e+01,1.596446418762207031e+01,2.559942054748535156e+01,-1.940303802490234375e+00,8.114279508590698242e-01,4.679186820983886719e+00
-1.444155406951904297e+01,-1.525168800354003906e+01,1.051005840301513672e+01,1.734126472473144531e+01,-1.239437103271484375e+00,-3.343986272811889648e+00,3.206398010253906250e+00
-7.785598754882812500e+00,-3.389093399047851562e+01,1.406377124786376953e+01,1.329156494140625000e+01,-1.016917467117309570e+00,4.927361011505126953e-02,1.357657074928283691e+00
1.283024883270263672e+01,-2.239612960815429688e+01,1.112091064453125000e+01,2.712716484069824219e+01,-9.420160651206970215e-01,1.228003144264221191e+00,3.600368022918701172e+00
-2.583542633056640625e+01,-4.113341522216796875e+01,1.323033428192138672e+01,2.465666961669921875e+01,-2.012371778488159180e+00,6.145316958427429199e-01,2.904912948608398438e+00
1.473942375183105469e+01,-3.116761398315429688e+01,1.407257270812988281e+01,3.148835754394531250e+01,-1.434444785118103027e+00,8.336664438247680664e-01,4.592580318450927734e+00
-2.707721233367919922e+00,-2.938716697692871094e+01,1.816576957702636719e+01,2.519372367858886719e+01,-7.054566144943237305e-01,1.922313094139099121e+00,3.183662891387939453e+00
2.791549110412597656e+01,-3.800321960449218750e+01,2.056374549865722656e+01,2.622972488403320312e+01,-1.128051161766052246e+00,1.110859036445617676e+00,3.447927713394165039e+00
2.149067878723144531e+01,-1.974522590637207031e+01,1.483812808990478516e+01,3.374931716918945312e+01,6.124436259269714355e-01,-1.507696986198425293e+00,5.139333724975585938e+00
1.535238075256347656e+01,-3.208639526367187500e+01,1.004010677337646484e+01,4.454367065429687500e+01,6.124116778373718262e-01,-4.165628433227539062e+00,6.763409614562988281e+00
-9.100185394287109375e+00,-1.087315082550048828e+01,-1.965255141258239746e+00,5.541451454162597656e+00,-1.408655405044555664e+00,-5.171622037887573242e-01,6.994538903236389160e-01
-1.280544662475585938e+01,-1.711779975891113281e+01,5.446913242340087891e+00,1.598153686523437500e+01,4.417890906333923340e-01,-1.506120562553405762e+00,2.681814193725585938e+00
-6.430870294570922852e-01,-1.989582633972167969e+01,1.087133979797363281e+01,2.660865211486816406e+01,-3.674204945564270020e-01,7.734494805335998535e-01,3.452834844589233398e+00
3.825793457031250000e+01,-2.776875877380371094e+01,1.687374687194824219e+01,4.521375274658203125e+01,-1.137612223625183105e+00,-1.691251993179321289e+00,7.135004520416259766e+00
1.725047302246093750e+01,-3.959489822387695312e+01,1.289482116699218750e+01,3.022334289550781250e+01,-1.511938452720642090e+00,1.705759048461914062e+00,4.793047428131103516e+00
-9.792990684509277344e+00,-8.253050804138183594e+00,-6.083662509918212891e-01,6.497513294219970703e+00,-1.859771609306335449e+00,-1.577855587005615234e+00,5.343692898750305176e-01
3.595439195632934570e+00,-1.783341789245605469e+01,9.030805587768554688e+00,2.704313278198242188e+01,-5.750280022621154785e-01,5.133408904075622559e-01,3.671332120895385742e+00
2.751279640197753906e+01,-3.748017120361328125e+01,1.677022743225097656e+01,6.277366638183593750e+01,-1.269022941589355469e+00,-2.054190874099731445e+00,1.038630199432373047e+01
1.112268638610839844e+01,-3.252138519287109375e+01,1.181600856781005859e+01,2.816751098632812500e+01,-1.450852036476135254e+00,2.005440950393676758e+00,4.267791748046875000e+00
-5.256514549255371094e+00,-9.784990310668945312e+00,1.909559011459350586e+00,1.019023895263671875e+01,-1.230809688568115234e+00,-2.294656753540039062e+00,9.813088178634643555e-01
2.384211158752441406e+01,-2.671717643737792969e+01,9.764238357543945312e+00,3.140132331848144531e+01,-1.134276986122131348e+00,1.132518410682678223e+00,4.380059242248535156e+00
8.492621183395385742e-01,-2.126698970794677734e+00,-2.985609531402587891e+00,8.748213768005371094e+00,-8.119076490402221680e-01,-2.376825094223022461e+00,8.016854524612426758e-01
4.684147262573242188e+01,-3.475302505493164062e+01,2.811094474792480469e+01,4.822633361816406250e+01,-6.261112093925476074e-01,2.686185836791992188e+00,7.437355995178222656e+00
1.755318880081176758e+00,-1.133394813537597656e+01,-9.512118697166442871e-01,2.041304588317871094e+01,-7.574749588966369629e-01,-2.623584032058715820e+00,3.128356933593750000e+00
2.274107551574707031e+01,-3.499764251708984375e+01,1.925717544555664062e+01,4.313455581665039062e+01,-1.597035765647888184e+00,-2.392300605773925781e+00,7.407213211059570312e+00
-6.961799144744873047e+00,-1.032375907897949219e+01,-1.371050119400024414e+00,7.251451969146728516e+00,-1.413299560546875000e+00,-1.544078350067138672e+00,4.938578307628631592e-01
4.497371196746826172e+00,-4.568169593811035156e+00,1.179571270942687988e+00,5.726137638092041016e+00,-1.732522487640380859e+00,-1.534362316131591797e+00,5.332069993019104004e-01
4.413588714599609375e+01,6.507627487182617188e+00,-8.247707366943359375e+00,1.295054054260253906e+01,-7.117039561271667480e-01,-3.031530141830444336e+00,1.724467754364013672e+00
5.457253646850585938e+01,-3.702801132202148438e+01,2.458623695373535156e+01,2.332089042663574219e+01,-3.559859395027160645e-01,2.145626306533813477e+00,1.865079641342163086e+00
2.050899505615234375e+01,-2.521302413940429688e+01,1.107045269012451172e+01,2.648241233825683594e+01,-1.227231025695800781e+00,6.131336092948913574e-01,3.577278614044189453e+00
-1.042345046997070312e+00,-2.658612060546875000e+01,5.261046409606933594e+00,-7.895370721817016602e-01,-1.963511466979980469e+00,-9.945072531700134277e-01,4.731547832489013672e-01
2.496610832214355469e+01,-4.822246551513671875e+00,-2.963998317718505859e+00,1.539330101013183594e+01,-6.872908473014831543e-01,-3.416084766387939453e+00,2.228274345397949219e+00
4.557528972625732422e+00,-1.902790641784667969e+01,7.579035758972167969e+00,2.176895713806152344e+01,-1.229930877685546875e+00,1.162115454673767090e+00,2.609171628952026367e+00
1.356055450439453125e+01,-3.710943603515625000e+01,1.875808143615722656e+01,3.527415847778320312e+01,-1.442455768585205078e+00,3.490477085113525391e+00,5.147135257720947266e+00
-1.501558113098144531e+01,-2.535836029052734375e+01,1.337194442749023438e+01,1.616004562377929688e+01,-7.255117893218994141e-01,-3.798152685165405273e+00,2.992572546005249023e+00
2.720398902893066406e+01,-9.271508216857910156e+00,1.867014503479003906e+01,3.774288558959960938e+01,-1.540889777243137360e-02,1.428418636322021484e+00,5.641735076904296875e+00
3.770014190673828125e+01,-7.892063140869140625e+00,1.267918491363525391e+01,3.408116531372070312e+01,-4.692579209804534912e-01,5.146273970603942871e-01,4.563388824462890625e+00
7.623201847076416016e+00,-7.010919094085693359e+00,-9.436362385749816895e-01,1.313985157012939453e+01,-6.097245812416076660e-01,-1.561313509941101074e+00,1.759249210357666016e+00
4.247694969177246094e+00,-1.306336593627929688e+01,3.458705902099609375e+00,1.540493106842041016e+01,-6.455755829811096191e-01,-1.133279085159301758e+00,2.457255601882934570e+00
5.153199005126953125e+01,1.095614337921142578e+01,-1.603000402450561523e+00,1.869676399230957031e+01,-1.219835042953491211e+00,-1.779863595962524414e+00,2.911392927169799805e+00
1.491563129425048828e+01,-1.853037834167480469e+01,1.287763690948486328e+01,2.936943435668945312e+01,-3.608846068382263184e-01,4.370118081569671631e-01,4.190671920776367188e+00
-1.918475151062011719e+01,-1.175222396850585938e+01,4.896264076232910156e+00,1.290568828582763672e+01,-9.897416830062866211e-01,8.577370047569274902e-01,1.720901370048522949e+00
3.554876708984375000e+01,-3.688667678833007812e+01,1.702037239074707031e+01,4.562688446044921875e+01,-1.830940842628479004e+00,2.263188064098358154e-01,7.065595626831054688e+00
5.854598522186279297e+00,-4.223101425170898438e+01,1.609406280517578125e+01,3.223827743530273438e+01,-1.812140941619873047e+00,1.609832525253295898e+00,4.729908943176269531e+00
6.298122406005859375e+00,-2.268819808959960938e+01,1.235766410827636719e+01,2.601055526733398438e+01,-8.586939573287963867e-01,8.479221463203430176e-01,3.306275367736816406e+00
6.936767578125000000e+00,-4.736823272705078125e+01,2.793432998657226562e+01,4.858546829223632812e+01,3.404915630817413330e-01,-8.498193621635437012e-01,8.695197105407714844e+00
-7.884421348571777344e+00,2.015227079391479492e+00,-6.928530216217041016e+00,5.284092426300048828e+00,-2.008528470993041992e+00,-2.255711555480957031e+00,1.833133548498153687e-01
4.296754837036132812e+01,-8.246384620666503906e+00,6.746415138244628906e+00,4.874251937866210938e+01,-1.430180668830871582e+00,1.867316246032714844e+00,7.679398536682128906e+00
2.684123992919921875e+01,-2.929414367675781250e+01,1.402194976806640625e+01,5.089141082763671875e+01,-8.302519321441650391e-01,-1.862580299377441406e+00,9.107631683349609375e+00
3.043695831298828125e+01,-2.677177619934082031e+01,1.506795787811279297e+01,4.041688919067382812e+01,-8.748138546943664551e-01,-2.020634889602661133e+00,7.053181171417236328e+00
-4.370520114898681641e-01,-7.687468051910400391e+00,-6.538775563240051270e-01,1.776987838745117188e+01,-7.645734548568725586e-01,-1.128168463706970215e+00,2.180015087127685547e+00
-8.978199958801269531e+00,-6.790440082550048828e+00,-1.497508525848388672e+00,4.682824611663818359e+00,-2.753404617309570312e+00,-1.059523701667785645e+00,5.189427733421325684e-01
1.984436988830566406e+01,-1.737525177001953125e+01,7.983999729156494141e+00,2.712214469909667969e+01,-8.284898400306701660e-01,-5.162776112556457520e-01,3.420511007308959961e+00
1.585701942443847656e+01,-2.148821449279785156e+01,3.547709703445434570e+00,1.766839408874511719e+01,-9.303679466247558594e-01,-1.232474207878112793e+00,2.898638725280761719e+00
1.048117542266845703e+01,-3.075454950332641602e+00,-1.128997921943664551e+00,1.507745170593261719e+01,-3.414581120014190674e-01,-2.849993705749511719e+00,1.923520803451538086e+00
2.488872766494750977e+00,-2.202749061584472656e+01,3.785415410995483398e+00,1.050054550170898438e+01,-1.433446884155273438e+00,-1.521663069725036621e+00,1.249247312545776367e+00
-5.044532775878906250e+00,-1.954485130310058594e+01,6.357724189758300781e+00,1.314426136016845703e+01,-6.081078648567199707e-01,-4.329197704792022705e-01,2.248678207397460938e+00
8.092820167541503906e+00,3.072145283222198486e-01,-1.638522028923034668e+00,1.092400074005126953e+01,-1.048988461494445801e+00,-2.637251377105712891e+00,1.261094808578491211e+00
-2.055751800537109375e+01,-2.263917160034179688e+01,1.526955509185791016e+01,2.282874870300292969e+01,1.133515015244483948e-01,-8.898152709007263184e-01,4.449572086334228516e+00
2.558409690856933594e+01,-2.483458328247070312e+01,9.924678802490234375e+00,2.251137351989746094e+01,-1.521730661392211914e+00,-8.212621808052062988e-01,3.703305721282958984e+00
3.190134525299072266e+00,-2.589190101623535156e+01,1.139616203308105469e+01,2.547130584716796875e+01,-1.174912929534912109e+00,6.790525317192077637e-01,3.733923912048339844e+00
7.828521251678466797e+00,-2.503846359252929688e+01,8.025451660156250000e+00,2.034135437011718750e+01,-1.046705245971679688e+00,5.533772706985473633e-01,2.515325546264648438e+00
1.304847240447998047e+01,-3.298832321166992188e+01,1.919125938415527344e+01,3.935210800170898438e+01,-1.161287799477577209e-01,-2.067703485488891602e+00,6.863184928894042969e+00
-2.517693710327148438e+01,-1.408570957183837891e+01,4.060758113861083984e+00,9.105051994323730469e+00,-8.462530970573425293e-01,-2.155138731002807617e+00,7.721023559570312500e-01
-3.754083251953125000e+01,-2.602050304412841797e+00,-1.305631065368652344e+01,2.032232475280761719e+01,-1.222568511962890625e+00,-2.346003293991088867e+00,2.533802986145019531e+00
2.626097297668457031e+01,-8.976349830627441406e+00,6.636068820953369141e-01,1.937229156494140625e+01,-1.088006973266601562e+00,-2.245568752288818359e+00,2.955396175384521484e+00
1.687689208984375000e+01,-2.381880950927734375e+01,1.177086639404296875e+01,2.766639900207519531e+01,-8.197250366210937500e-01,1.208905577659606934e+00,3.865753650665283203e+00
1.045493698120117188e+01,-3.739770126342773438e+01,1.530711841583251953e+01,2.510390472412109375e+01,-1.206487774848937988e+00,1.124013066291809082e+00,3.721529483795166016e+00
4.757318496704101562e+01,-3.121653556823730469e+01,1.791989898681640625e+01,5.257093048095703125e+01,-1.345536947250366211e+00,-3.344764471054077148e+00,8.319419860839843750e+00
3.171507072448730469e+01,-2.026952362060546875e+01,8.090918064117431641e-01,2.894570350646972656e+01,-1.132459759712219238e+00,-9.943110942840576172e-01,4.320865154266357422e+00
1.370846366882324219e+01,-2.633571243286132812e+01,7.398129463195800781e+00,2.049829101562500000e+01,-1.123294830322265625e+00,-2.538749873638153076e-01,2.553590536117553711e+00
-5.573234081268310547e+00,-2.824440956115722656e+01,1.894975280761718750e+01,3.030130004882812500e+01,9.464246034622192383e-01,-1.467003226280212402e+00,5.036261558532714844e+00
