9.852308630943298340e-01,9.895498752593994141e-01
9.998672008514404297e-01,9.910285472869873047e-01
9.571784138679504395e-01,9.947628974914550781e-01
9.729849100112915039e-01,9.929183125495910645e-01
9.868229031562805176e-01,9.884886145591735840e-01
9.522463083267211914e-01,9.848570823669433594e-01
9.940125942230224609e-01,9.980950951576232910e-01
9.862179756164550781e-01,9.759458303451538086e-01
9.731422066688537598e-01,9.799389839172363281e-01
9.678344726562500000e-01,9.992938637733459473e-01
9.861620068550109863e-01,9.941294193267822266e-01
9.561480879783630371e-01,9.790136218070983887e-01
9.862490892410278320e-01,9.779108166694641113e-01
9.677942991256713867e-01,9.959982633590698242e-01
9.979603886604309082e-01,9.898419380187988281e-01
9.569532275199890137e-01,9.802103042602539062e-01
1.000009536743164062e+00,9.829167127609252930e-01
9.952430725097656250e-01,9.958743453025817871e-01
9.750476479530334473e-01,9.867939949035644531e-01
9.601371884346008301e-01,9.920018315315246582e-01
9.910974502563476562e-01,9.980124235153198242e-01
9.508863687515258789e-01,9.860261678695678711e-01
9.598953723907470703e-01,9.819720983505249023e-01
9.922462701797485352e-01,9.887435436248779297e-01
9.739882349967956543e-01,9.928007125854492188e-01
9.688831567764282227e-01,9.889994263648986816e-01
9.651343226432800293e-01,9.977332949638366699e-01
9.608299136161804199e-01,9.980255365371704102e-01
9.911796450614929199e-01,9.878987669944763184e-01
9.536433219909667969e-01,9.829715490341186523e-01
9.720929861068725586e-01,9.889770150184631348e-01
9.701192378997802734e-01,9.977406263351440430e-01
9.802335500717163086e-01,9.859637022018432617e-01
9.771088361740112305e-01,9.999382495880126953e-01
9.670628309249877930e-01,9.809501171112060547e-01
9.498536586761474609e-01,9.909963607788085938e-01
9.507170319557189941e-01,9.800679683685302734e-01
9.989672303199768066e-01,9.800233840942382812e-01
9.861161708831787109e-01,9.888319969177246094e-01
9.920476675033569336e-01,9.960053563117980957e-01
9.912219047546386719e-01,9.899035096168518066e-01
9.780174493789672852e-01,9.989585876464843750e-01
9.680238366127014160e-01,9.999036192893981934e-01
9.809881448745727539e-01,9.960420131683349609e-01
9.511562585830688477e-01,9.748270511627197266e-01
9.982399940490722656e-01,9.981631040573120117e-01
9.800484180450439453e-01,9.858558177947998047e-01
9.922220706939697266e-01,9.889162778854370117e-01
9.629530906677246094e-01,9.789979457855224609e-01
9.521939754486083984e-01,9.929857254028320312e-01
9.785517454147338867e-01,9.770995378494262695e-01
9.605064988136291504e-01,9.920400381088256836e-01
9.611511230468750000e-01,9.849243760108947754e-01
9.929168224334716797e-01,9.809805154800415039e-01
9.933978319168090820e-01,9.888747334480285645e-01
9.919813871383666992e-01,9.980506896972656250e-01
9.930757880210876465e-01,9.780327081680297852e-01
9.671938419342041016e-01,9.996603727340698242e-01
9.913821220397949219e-01,9.849234819412231445e-01
9.659664630889892578e-01,9.889042377471923828e-01
9.900790452957153320e-01,9.814456701278686523e-01
9.628822207450866699e-01,9.766570925712585449e-01
9.924324750900268555e-01,9.769651889801025391e-01
1.000316977500915527e+00,9.762684702873229980e-01
9.949587583541870117e-01,9.939430952072143555e-01
9.810528755187988281e-01,9.939593076705932617e-01
9.931565523147583008e-01,9.959089756011962891e-01
9.933738112449645996e-01,9.789715409278869629e-01
9.959713220596313477e-01,9.978898763656616211e-01
9.570068717002868652e-01,9.849395751953125000e-01
9.810550212860107422e-01,9.897872209548950195e-01
9.680745601654052734e-01,9.789620041847229004e-01
9.979865550994873047e-01,9.791015386581420898e-01
9.596238732337951660e-01,9.895012378692626953e-01
9.997272491455078125e-01,9.981000423431396484e-01
9.648459553718566895e-01,9.970099925994873047e-01
9.950921535491943359e-01,9.938814043998718262e-01
9.572089910507202148e-01,9.929090738296508789e-01
9.528510570526123047e-01,9.750924706459045410e-01
1.000130176544189453e+00,9.859540462493896484e-01
9.720239043235778809e-01,9.791570901870727539e-01
9.732350707054138184e-01,9.838582277297973633e-01
9.503856897354125977e-01,9.826481938362121582e-01
9.830862879753112793e-01,9.878942966461181641e-01
9.710106849670410156e-01,9.948122501373291016e-01
9.778849482536315918e-01,9.980173110961914062e-01
9.904090166091918945e-01,9.769988656044006348e-01
9.542167186737060547e-01,9.957869052886962891e-01
9.549332857131958008e-01,9.819360971450805664e-01
9.920599460601806641e-01,9.750252366065979004e-01
9.598332047462463379e-01,9.760150909423828125e-01
9.780708551406860352e-01,9.799687862396240234e-01
9.779883623123168945e-01,9.999756217002868652e-01
9.911360740661621094e-01,9.939038157463073730e-01
9.682540297508239746e-01,9.909582138061523438e-01
9.552672505378723145e-01,9.939652085304260254e-01
1.000055909156799316e+00,9.991458654403686523e-01
9.941684007644653320e-01,9.810484647750854492e-01
9.980828762054443359e-01,9.960009455680847168e-01
9.861612915992736816e-01,9.979187846183776855e-01
9.779369831085205078e-01,9.861613512039184570e-01
9.541853070259094238e-01,9.929400682449340820e-01
9.889792203903198242e-01,9.781076908111572266e-01
9.872280955314636230e-01,9.950996041297912598e-01
9.915425777435302734e-01,9.914336204528808594e-01
9.808478951454162598e-01,9.829908013343811035e-01
9.821838736534118652e-01,9.888797402381896973e-01
9.537285566329956055e-01,9.801321029663085938e-01
9.620065689086914062e-01,9.790595173835754395e-01
9.871965646743774414e-01,9.960572719573974609e-01
9.513424634933471680e-01,9.927150011062622070e-01
9.550019502639770508e-01,9.830989837646484375e-01
9.631243944168090820e-01,9.899729490280151367e-01
9.516098499298095703e-01,9.759643077850341797e-01
9.912153482437133789e-01,9.950097799301147461e-01
9.911893010139465332e-01,9.810442924499511719e-01
9.619393348693847656e-01,9.996803998947143555e-01
9.711223840713500977e-01,9.849180579185485840e-01
9.942226409912109375e-01,9.878553152084350586e-01
9.790040850639343262e-01,9.979230165481567383e-01
9.629998207092285156e-01,9.998213052749633789e-01
9.793999195098876953e-01,9.981186389923095703e-01
9.652169942855834961e-01,9.940445423126220703e-01
9.780184626579284668e-01,9.877981543540954590e-01
9.791063070297241211e-01,9.770264625549316406e-01
9.991645812988281250e-01,9.909126758575439453e-01
9.551757574081420898e-01,9.909323453903198242e-01
9.631655216217041016e-01,9.950175285339355469e-01
9.536108374595642090e-01,9.897036552429199219e-01
9.715495109558105469e-01,9.910819530487060547e-01
9.931420683860778809e-01,9.759233593940734863e-01
9.739162325859069824e-01,9.899271726608276367e-01
9.962710738182067871e-01,9.899528026580810547e-01
9.692115783691406250e-01,9.928855895996093750e-01
9.631311893463134766e-01,9.806318283081054688e-01
9.987537264823913574e-01,9.769582748413085938e-01
9.790084958076477051e-01,9.839848279953002930e-01
9.547575712203979492e-01,9.889092445373535156e-01
9.811753034591674805e-01,9.779976606369018555e-01
9.759856462478637695e-01,9.969490766525268555e-01
9.727863073348999023e-01,9.868635535240173340e-01
9.721970558166503906e-01,9.898771047592163086e-01
9.911518096923828125e-01,9.751197099685668945e-01
9.569829702377319336e-01,9.918800592422485352e-01
9.908740520477294922e-01,9.823833703994750977e-01
9.720227122306823730e-01,9.811478257179260254e-01
9.851461648941040039e-01,9.790324568748474121e-01
9.710056781768798828e-01,9.888825416564941406e-01
9.769585132598876953e-01,9.879839420318603516e-01
9.860336780548095703e-01,9.978975653648376465e-01
9.839531183242797852e-01,9.909642934799194336e-01
9.598737359046936035e-01,9.773222208023071289e-01
9.971825480461120605e-01,9.960156083106994629e-01
9.652321338653564453e-01,9.910966157913208008e-01
9.801465868949890137e-01,9.780281186103820801e-01
9.549964666366577148e-01,9.869635105133056641e-01
9.965434074401855469e-01,9.875060319900512695e-01
9.681751728057861328e-01,9.997211694717407227e-01
9.588844776153564453e-01,9.780182838439941406e-01
9.792112112045288086e-01,9.749537706375122070e-01
9.991967678070068359e-01,9.928760528564453125e-01
9.929776191711425781e-01,9.833336472511291504e-01
9.952278137207031250e-01,9.919378161430358887e-01
9.781544208526611328e-01,9.860193729400634766e-01
9.933130145072937012e-01,9.921792149543762207e-01
9.859299659729003906e-01,9.898968338966369629e-01
9.800156950950622559e-01,9.889314770698547363e-01
9.543796181678771973e-01,9.776144623756408691e-01
9.748786091804504395e-01,9.931386709213256836e-01
9.699757099151611328e-01,9.969678521156311035e-01
9.498882889747619629e-01,9.899505972862243652e-01
9.961909651756286621e-01,9.759184718132019043e-01
9.882330298423767090e-01,9.758006334304809570e-01
9.790089130401611328e-01,9.910520911216735840e-01
9.771100282669067383e-01,9.985834956169128418e-01
9.718169569969177246e-01,9.850101470947265625e-01
9.680016636848449707e-01,9.990249872207641602e-01
9.922741651535034180e-01,9.899113774299621582e-01
9.506818056106567383e-01,9.941784143447875977e-01
9.851694107055664062e-01,9.770537614822387695e-01
9.890669584274291992e-01,9.820585250854492188e-01
9.921371340751647949e-01,9.908510446548461914e-01
9.934226870536804199e-01,9.989542961120605469e-01
9.895403385162353516e-01,9.769348502159118652e-01
9.851516485214233398e-01,9.789019823074340820e-01
9.681503772735595703e-01,9.948703646659851074e-01
9.718789458274841309e-01,9.858891963958740234e-01
9.502236843109130859e-01,9.758912324905395508e-01
9.701397418975830078e-01,9.829399585723876953e-01
9.549269080162048340e-01,9.751468300819396973e-01
9.624721407890319824e-01,9.814683794975280762e-01
9.760751724243164062e-01,9.914178252220153809e-01
9.763212203979492188e-01,9.910160303115844727e-01
9.894560575485229492e-01,9.849790930747985840e-01
9.625309705734252930e-01,9.947975277900695801e-01
9.889838695526123047e-01,9.781271219253540039e-01
9.800208806991577148e-01,9.850233793258666992e-01
9.790583848953247070e-01,9.986766576766967773e-01
9.934319853782653809e-01,9.899514913558959961e-01
9.880735278129577637e-01,9.780974984169006348e-01
9.561240673065185547e-01,9.784342050552368164e-01
9.983859062194824219e-01,9.920252561569213867e-01
9.619416594505310059e-01,9.819510579109191895e-01
9.881266355514526367e-01,9.991953372955322266e-01
9.965386390686035156e-01,9.838529229164123535e-01
9.942992925643920898e-01,9.959865212440490723e-01
9.799746870994567871e-01,9.978905320167541504e-01
9.652692079544067383e-01,9.989101290702819824e-01
9.612750411033630371e-01,9.976822137832641602e-01
9.913134574890136719e-01,9.991158246994018555e-01
9.507527351379394531e-01,9.990215897560119629e-01
9.880701303482055664e-01,9.878451824188232422e-01
9.841318726539611816e-01,9.996747970581054688e-01
9.550468921661376953e-01,9.957641959190368652e-01
9.649108052253723145e-01,9.968819618225097656e-01
1.000049352645874023e+00,9.810230135917663574e-01
9.553071260452270508e-01,9.990320205688476562e-01
9.881632924079895020e-01,9.908161163330078125e-01
9.540975093841552734e-01,9.816484451293945312e-01
9.830877780914306641e-01,9.789642095565795898e-01
9.649159908294677734e-01,9.790155291557312012e-01
9.670460224151611328e-01,9.897476434707641602e-01
9.928712844848632812e-01,9.762551188468933105e-01
9.571697711944580078e-01,9.778170585632324219e-01
9.629892110824584961e-01,9.889436960220336914e-01
9.899880886077880859e-01,9.938825964927673340e-01
9.972566366195678711e-01,9.978190660476684570e-01
9.520463943481445312e-01,9.767459630966186523e-01
9.631145596504211426e-01,9.948221445083618164e-01
9.660611152648925781e-01,9.839227795600891113e-01
9.944276809692382812e-01,9.769974946975708008e-01
9.721746444702148438e-01,9.809580445289611816e-01
9.837691187858581543e-01,9.903932213783264160e-01
9.740487933158874512e-01,9.840015769004821777e-01
9.992522001266479492e-01,9.786623716354370117e-01
9.841353297233581543e-01,9.938818216323852539e-01
9.531061649322509766e-01,9.749422669410705566e-01
9.710496664047241211e-01,9.959891438484191895e-01
9.948672652244567871e-01,9.830303788185119629e-01
9.640318751335144043e-01,9.759432673454284668e-01
9.840663671493530273e-01,9.929453730583190918e-01
9.901704788208007812e-01,9.919339418411254883e-01
9.989885687828063965e-01,9.769055843353271484e-01
9.952464103698730469e-01,9.988927245140075684e-01
9.699062705039978027e-01,9.997842907905578613e-01
9.680249094963073730e-01,9.999769926071166992e-01
9.537866115570068359e-01,9.800151586532592773e-01
9.999226331710815430e-01,9.939032793045043945e-01
9.962764382362365723e-01,9.789870977401733398e-01
9.821648001670837402e-01,9.993459582328796387e-01
9.762422442436218262e-01,9.939862489700317383e-01
9.760885238647460938e-01,9.749533534049987793e-01
9.713152647018432617e-01,9.847642183303833008e-01
9.550850391387939453e-01,9.778275489807128906e-01
9.913210868835449219e-01,9.869163036346435547e-01
9.956476688385009766e-01,9.800077676773071289e-01
9.823383092880249023e-01,9.779605865478515625e-01
9.790546894073486328e-01,9.770049452781677246e-01
9.893131256103515625e-01,9.829342365264892578e-01
9.852332472801208496e-01,9.889312982559204102e-01
9.900493025779724121e-01,9.958208799362182617e-01
9.799809455871582031e-01,9.919676780700683594e-01
9.688835740089416504e-01,9.771010279655456543e-01
9.529331326484680176e-01,9.959385991096496582e-01
9.580947160720825195e-01,9.849306344985961914e-01
9.739379882812500000e-01,9.899917840957641602e-01
9.770330786705017090e-01,9.978198409080505371e-01
9.759379029273986816e-01,9.980987906455993652e-01
9.820829629898071289e-01,9.859806895256042480e-01
9.882799386978149414e-01,9.989461898803710938e-01
9.636966586112976074e-01,9.985752105712890625e-01
9.777773618698120117e-01,9.765170812606811523e-01
9.779518246650695801e-01,9.839538335800170898e-01
9.810894131660461426e-01,9.849715828895568848e-01
9.959099888801574707e-01,9.935190677642822266e-01
9.903814792633056641e-01,9.789191484451293945e-01
9.809530973434448242e-01,9.992159008979797363e-01
9.961881637573242188e-01,9.992395043373107910e-01
9.939247965812683105e-01,9.800058603286743164e-01
9.548159241676330566e-01,9.819886684417724609e-01
9.589765667915344238e-01,9.950923919677734375e-01
9.610459208488464355e-01,9.928518533706665039e-01
9.860572814941406250e-01,9.789783954620361328e-01
9.689096212387084961e-01,9.899517297744750977e-01
9.894633293151855469e-01,9.859055280685424805e-01
9.548002481460571289e-01,9.810491204261779785e-01
9.892442822456359863e-01,9.828754663467407227e-01
9.789503216743469238e-01,9.959255456924438477e-01
9.718713164329528809e-01,9.780147075653076172e-01
9.676828980445861816e-01,9.836828112602233887e-01
9.536430835723876953e-01,9.880026578903198242e-01
9.759497046470642090e-01,9.939146637916564941e-01
9.508914947509765625e-01,9.800128340721130371e-01
9.893791675567626953e-01,9.863740205764770508e-01
9.902845621109008789e-01,9.909079670906066895e-01
9.538211226463317871e-01,9.781240224838256836e-01
9.661375880241394043e-01,9.979125857353210449e-01
9.579197168350219727e-01,9.819765090942382812e-01
9.929192066192626953e-01,9.770576953887939453e-01
9.549145102500915527e-01,9.859821796417236328e-01
9.519957304000854492e-01,9.908394217491149902e-01
9.972015619277954102e-01,9.940425157546997070e-01
9.567623138427734375e-01,9.860550165176391602e-01
9.546464085578918457e-01,9.991717338562011719e-01
9.590523242950439453e-01,9.849972724914550781e-01
9.913434386253356934e-01,9.940649271011352539e-01
9.921166300773620605e-01,9.766474962234497070e-01
9.651957750320434570e-01,9.809857010841369629e-01
9.761321544647216797e-01,9.780343770980834961e-01
9.998055100440979004e-01,9.958593249320983887e-01
9.748125672340393066e-01,9.969651699066162109e-01
9.628087282180786133e-01,9.898138046264648438e-01
9.628906250000000000e-01,9.910150170326232910e-01
9.902053475379943848e-01,9.898555874824523926e-01
9.759199619293212891e-01,9.760098457336425781e-01
9.798123836517333984e-01,9.759641289710998535e-01
9.518833160400390625e-01,9.858685731887817383e-01
9.779669642448425293e-01,9.860387444496154785e-01
9.801119565963745117e-01,9.848645329475402832e-01
9.942932724952697754e-01,9.968284964561462402e-01
9.760339856147766113e-01,9.960365295410156250e-01
9.901330471038818359e-01,9.869307875633239746e-01
9.954099655151367188e-01,9.950499534606933594e-01
9.750913381576538086e-01,9.799901247024536133e-01
9.744105339050292969e-01,9.870992302894592285e-01
9.508427977561950684e-01,9.781196117401123047e-01
9.518960714340209961e-01,9.919044375419616699e-01
9.630843997001647949e-01,9.789263010025024414e-01
9.640467762947082520e-01,9.956233501434326172e-01
9.770251512527465820e-01,9.868057370185852051e-01
9.972547888755798340e-01,9.869822859764099121e-01
9.799846410751342773e-01,9.789932966232299805e-01
9.993138909339904785e-01,9.899385571479797363e-01
9.730864763259887695e-01,9.917258024215698242e-01
9.675577282905578613e-01,9.902619719505310059e-01
9.961099624633789062e-01,9.859353303909301758e-01
9.591478109359741211e-01,9.751496911048889160e-01
9.850209355354309082e-01,9.780327081680297852e-01
9.631630182266235352e-01,9.940336942672729492e-01
9.660484790802001953e-01,9.820218086242675781e-01
9.852012395858764648e-01,9.888429641723632812e-01
9.930773973464965820e-01,9.939168095588684082e-01
9.590629339218139648e-01,9.935904145240783691e-01
9.691135883331298828e-01,9.917099475860595703e-01
9.498078227043151855e-01,9.757841825485229492e-01
9.970530271530151367e-01,9.752199649810791016e-01
9.558097720146179199e-01,9.878532886505126953e-01
9.600559473037719727e-01,9.770258069038391113e-01
9.690000414848327637e-01,9.969326853752136230e-01
9.505146741867065430e-01,9.900029897689819336e-01
9.934693574905395508e-01,9.848757982254028320e-01
9.769492149353027344e-01,9.919958710670471191e-01
9.518713355064392090e-01,9.809491634368896484e-01
9.892325401306152344e-01,9.749687910079956055e-01
9.793708324432373047e-01,9.873000979423522949e-01
9.647495746612548828e-01,9.836350083351135254e-01
9.831665754318237305e-01,9.949691295623779297e-01
9.619382619857788086e-01,9.910018444061279297e-01
9.517832398414611816e-01,9.809979200363159180e-01
9.649436473846435547e-01,9.970346689224243164e-01
9.699215292930603027e-01,9.799292087554931641e-01
9.904373288154602051e-01,9.859760403633117676e-01
9.552044868469238281e-01,9.987490773200988770e-01
9.920575022697448730e-01,9.919016957283020020e-01
9.912441968917846680e-01,9.789649844169616699e-01
9.740868210792541504e-01,9.759475588798522949e-01
9.901191592216491699e-01,9.859172105789184570e-01
9.781314134597778320e-01,9.758478999137878418e-01
9.701808691024780273e-01,9.771988391876220703e-01
9.571630954742431641e-01,9.829648733139038086e-01
9.994379878044128418e-01,9.940681457519531250e-01
9.538233280181884766e-01,9.764386415481567383e-01
9.780558347702026367e-01,9.878894090652465820e-01
9.640292525291442871e-01,9.939906001091003418e-01
9.901577234268188477e-01,9.992691278457641602e-01
9.855744838714599609e-01,9.934458732604980469e-01
9.586671590805053711e-01,9.970495700836181641e-01
9.991144537925720215e-01,9.922694563865661621e-01
9.498647451400756836e-01,9.919784069061279297e-01
9.790077805519104004e-01,9.991512298583984375e-01
9.881509542465209961e-01,9.969309568405151367e-01
9.512662887573242188e-01,9.881982207298278809e-01
9.750925898551940918e-01,9.999436140060424805e-01
9.761509895324707031e-01,9.909307360649108887e-01
9.880815744400024414e-01,9.810116291046142578e-01
9.999796748161315918e-01,9.968655109405517578e-01
9.621317386627197266e-01,9.868377447128295898e-01
9.860063791275024414e-01,9.830092787742614746e-01
9.678503274917602539e-01,9.960528612136840820e-01
9.514933824539184570e-01,9.960138797760009766e-01
9.801492691040039062e-01,9.788901209831237793e-01
9.651870727539062500e-01,9.920413494110107422e-01
9.840548038482666016e-01,9.770318269729614258e-01
9.510242938995361328e-01,9.834944009780883789e-01
9.701019525527954102e-01,9.870060086250305176e-01
9.601075053215026855e-01,9.760730862617492676e-01
9.577918052673339844e-01,9.805018305778503418e-01
9.973218441009521484e-01,9.899901151657104492e-01
9.640582799911499023e-01,9.909611940383911133e-01
9.882591962814331055e-01,9.799288511276245117e-01
9.651033878326416016e-01,9.888789653778076172e-01
9.549809098243713379e-01,9.849829077720642090e-01
9.560068845748901367e-01,9.920409917831420898e-01
9.801430106163024902e-01,9.918343424797058105e-01
9.668190479278564453e-01,9.889374971389770508e-01
9.833005070686340332e-01,9.908962845802307129e-01
9.701603651046752930e-01,9.986588358879089355e-01
9.812275171279907227e-01,9.789968132972717285e-01
9.519738554954528809e-01,9.796447753906250000e-01
9.529328942298889160e-01,9.960158467292785645e-01
9.860999584197998047e-01,9.938557147979736328e-01
9.497858285903930664e-01,9.769614338874816895e-01
9.532241821289062500e-01,9.957501292228698730e-01
9.504418373107910156e-01,9.982783198356628418e-01
9.510512351989746094e-01,9.987623095512390137e-01
9.595386981964111328e-01,9.843835830688476562e-01
9.858832359313964844e-01,9.765835404396057129e-01
9.891854524612426758e-01,9.940371513366699219e-01
9.640367627143859863e-01,9.868862628936767578e-01
9.918929934501647949e-01,9.828941822052001953e-01
9.659895300865173340e-01,9.929983615875244141e-01
9.726842641830444336e-01,9.749842286109924316e-01
9.882959127426147461e-01,9.760859012603759766e-01
9.518164396286010742e-01,9.839693307876586914e-01
9.911804795265197754e-01,9.784741997718811035e-01
9.630250930786132812e-01,9.860132932662963867e-01
9.790016412734985352e-01,9.889370203018188477e-01
9.578871726989746094e-01,9.950001239776611328e-01
9.580352306365966797e-01,9.799402952194213867e-01
9.516805410385131836e-01,9.930005073547363281e-01
9.751189947128295898e-01,9.997769594192504883e-01
9.862428903579711914e-01,9.838935136795043945e-01
9.969978928565979004e-01,9.809874892234802246e-01
9.992311000823974609e-01,9.838313460350036621e-01
9.861812591552734375e-01,9.960973262786865234e-01
9.933840036392211914e-01,9.950799942016601562e-01
9.501283168792724609e-01,9.860630035400390625e-01
9.621683359146118164e-01,9.996440410614013672e-01
9.570093154907226562e-01,9.818832874298095703e-01
9.501560926437377930e-01,9.840918779373168945e-01
9.789463877677917480e-01,9.999967217445373535e-01
9.629707932472229004e-01,9.888708591461181641e-01
9.532360434532165527e-01,9.977435469627380371e-01
9.830992221832275391e-01,9.870555400848388672e-01
9.789705872535705566e-01,9.957489967346191406e-01
9.578641057014465332e-01,9.830899834632873535e-01
9.771040081977844238e-01,9.799185991287231445e-01
9.504291415214538574e-01,9.764660596847534180e-01
9.840877056121826172e-01,9.829585552215576172e-01
9.751049876213073730e-01,9.957836270332336426e-01
9.890398979187011719e-01,9.752224683761596680e-01
9.956973195075988770e-01,9.984002113342285156e-01
9.612055420875549316e-01,9.909134507179260254e-01
9.870890974998474121e-01,9.879266023635864258e-01
9.998126029968261719e-01,9.752467870712280273e-01
9.630138278007507324e-01,9.829577207565307617e-01
9.987971782684326172e-01,9.823701381683349609e-01
9.912806153297424316e-01,9.940505027770996094e-01
9.659894704818725586e-01,9.775547385215759277e-01
9.500247240066528320e-01,9.978958368301391602e-01
9.526181221008300781e-01,9.829249978065490723e-01
9.638495445251464844e-01,9.989362955093383789e-01
9.983056783676147461e-01,9.869892597198486328e-01
9.577763080596923828e-01,9.937448501586914062e-01
9.880161285400390625e-01,9.780681133270263672e-01
9.731086492538452148e-01,9.788190126419067383e-01
9.758816957473754883e-01,9.821212887763977051e-01
9.912195801734924316e-01,9.930831193923950195e-01
9.849385023117065430e-01,9.929246902465820312e-01
9.941900968551635742e-01,9.849616289138793945e-01
9.861059784889221191e-01,9.789812564849853516e-01
9.661978483200073242e-01,9.952739477157592773e-01
9.662255644798278809e-01,9.790132045745849609e-01
9.857810139656066895e-01,9.931192398071289062e-01
9.519764780998229980e-01,9.869782924652099609e-01
9.998146891593933105e-01,9.879475831985473633e-01
9.996262788772583008e-01,9.976544380187988281e-01
9.502150416374206543e-01,9.868399500846862793e-01
9.780266284942626953e-01,9.849228858947753906e-01
9.962482452392578125e-01,9.751850962638854980e-01
9.995079040527343750e-01,9.940947294235229492e-01
9.992531538009643555e-01,9.951055645942687988e-01
9.951555132865905762e-01,9.910161495208740234e-01
9.870318770408630371e-01,9.805289506912231445e-01
9.571038484573364258e-01,9.878667593002319336e-01
9.579676985740661621e-01,9.749249219894409180e-01
9.633066654205322266e-01,9.949586987495422363e-01
9.514128565788269043e-01,9.808567762374877930e-01
9.828848242759704590e-01,9.750212430953979492e-01
9.620813727378845215e-01,9.900950789451599121e-01
9.686627984046936035e-01,9.776418805122375488e-01
9.740816950798034668e-01,9.790426492691040039e-01
9.871927499771118164e-01,9.996554255485534668e-01
9.751055836677551270e-01,9.979359507560729980e-01
9.537144899368286133e-01,9.770714044570922852e-01
9.770705699920654297e-01,9.771338105201721191e-01
9.649723768234252930e-01,9.879605770111083984e-01
9.539119005203247070e-01,9.869845509529113770e-01
9.869953989982604980e-01,9.879923462867736816e-01
9.872316718101501465e-01,9.799261093139648438e-01
9.640290737152099609e-01,9.858569502830505371e-01
9.649348855018615723e-01,9.929256439208984375e-01
9.739546775817871094e-01,9.919053912162780762e-01
9.960690736770629883e-01,9.759798049926757812e-01
9.781211018562316895e-01,9.769439697265625000e-01
9.720399379730224609e-01,9.780564904212951660e-01
9.559549093246459961e-01,9.969670772552490234e-01
9.650275707244873047e-01,9.859838485717773438e-01
9.989135265350341797e-01,9.939346313476562500e-01
9.779816865921020508e-01,9.839200377464294434e-01
9.996738433837890625e-01,9.998158216476440430e-01
9.921521544456481934e-01,9.940620660781860352e-01
9.528168439865112305e-01,9.840219020843505859e-01
9.884591102600097656e-01,9.849307537078857422e-01
9.629744291305541992e-01,9.759584665298461914e-01
9.920953512191772461e-01,9.992194771766662598e-01
9.581167101860046387e-01,9.867495298385620117e-01
9.649807810783386230e-01,9.840148687362670898e-01
9.530581235885620117e-01,9.996570944786071777e-01
9.811276793479919434e-01,9.928439259529113770e-01
9.737588763236999512e-01,9.757131338119506836e-01
9.569356441497802734e-01,9.789809584617614746e-01
9.668787121772766113e-01,9.970102310180664062e-01
9.770162105560302734e-01,9.889155626296997070e-01
9.670031070709228516e-01,9.899818897247314453e-01
9.539040327072143555e-01,9.800820946693420410e-01
9.620443582534790039e-01,9.839391112327575684e-01
9.659582376480102539e-01,9.780591726303100586e-01
9.740718007087707520e-01,9.790291786193847656e-01
9.630315303802490234e-01,9.800940752029418945e-01
9.628955125808715820e-01,9.870036840438842773e-01
9.568242430686950684e-01,9.950662851333618164e-01
9.988540410995483398e-01,9.760862588882446289e-01
9.528440237045288086e-01,9.930466413497924805e-01
9.619585275650024414e-01,9.786676764488220215e-01
9.882011413574218750e-01,9.949668645858764648e-01
9.640457034111022949e-01,9.819423556327819824e-01
9.501606822013854980e-01,9.790053367614746094e-01
9.769563674926757812e-01,9.991213083267211914e-01
9.973664283752441406e-01,9.918178915977478027e-01
9.873157739639282227e-01,9.800184965133666992e-01
9.641484618186950684e-01,9.828818440437316895e-01
9.910983443260192871e-01,9.800472855567932129e-01
9.827356338500976562e-01,9.847742319107055664e-01
9.880177974700927734e-01,9.968010187149047852e-01
9.851160645484924316e-01,9.779961109161376953e-01
9.970918297767639160e-01,9.765526652336120605e-01
9.600915908813476562e-01,9.840211272239685059e-01
9.708359837532043457e-01,9.890511035919189453e-01
9.716485142707824707e-01,9.966523647308349609e-01
9.883026480674743652e-01,9.808225631713867188e-01
9.699348211288452148e-01,9.888779520988464355e-01
9.860267639160156250e-01,9.800511002540588379e-01
9.519793391227722168e-01,9.991033673286437988e-01
9.700985550880432129e-01,9.879709482192993164e-01
9.809604883193969727e-01,9.950258731842041016e-01
9.599660634994506836e-01,9.760146737098693848e-01
9.771180152893066406e-01,9.779307246208190918e-01
9.689193367958068848e-01,9.878845214843750000e-01
9.853649139404296875e-01,9.769726991653442383e-01
9.609532356262207031e-01,9.938961267471313477e-01
9.880544543266296387e-01,9.949055910110473633e-01
9.840314388275146484e-01,9.880244731903076172e-01
9.881014823913574219e-01,9.988113045692443848e-01
9.537287950515747070e-01,9.860445261001586914e-01
9.819028377532958984e-01,9.750471115112304688e-01
9.549001455307006836e-01,9.849112629890441895e-01
9.973610043525695801e-01,9.805958867073059082e-01
9.800462722778320312e-01,9.790270328521728516e-01
9.509007930755615234e-01,9.790469408035278320e-01
9.711444973945617676e-01,9.928216934204101562e-01
9.930738210678100586e-01,9.978626966476440430e-01
9.902712702751159668e-01,9.828838706016540527e-01
9.600236415863037109e-01,9.790742397308349609e-01
9.517356157302856445e-01,9.858654737472534180e-01
9.558650255203247070e-01,9.779430031776428223e-01
9.899913668632507324e-01,9.829642772674560547e-01
9.718667268753051758e-01,9.969410896301269531e-01
9.732723832130432129e-01,9.819890260696411133e-01
9.539884328842163086e-01,9.819526672363281250e-01
9.689617156982421875e-01,9.850279092788696289e-01
9.943923950195312500e-01,9.991404414176940918e-01
9.580435752868652344e-01,9.960743784904479980e-01
